student_id,school_id,tested_grade,math_scale_score_2013,read_scale_score_2013,d_gender_m,d_econdisadv_y,d_lep_y
99039965,59,8,1556,1575,0,1,0
99022401,47,7,1407,1449,0,1,1
99040293,82,8,1551,1502,1,1,0
99042643,56,8,1493,1594,1,1,0
99008641,300,8,1482,1594,1,1,0
99028651,54,8,1514,1402,1,1,1
99049418,44,8,1686,1573,1,0,0
99045520,55,8,1581,1563,1,1,1
99006641,42,8,1575,1573,0,1,0
99016043,47,8,1435,1427,1,1,0
99044847,53,7,1469,1465,0,1,1
99030260,344,7,1635,1659,1,1,0
99006121,42,8,1551,1533,1,1,0
99029791,45,7,1459,1444,1,1,1
99021500,68,7,1576,1455,0,1,1
99039267,81,8,1581,1492,0,1,0
99026460,476,8,1471,1471,0,1,0
99008861,47,8,1745,1711,1,0,0
99023272,51,8,1460,1512,0,1,1
99004595,45,8,1534,1664,0,1,0
99037687,43,8,1551,1627,1,1,0
99052583,127,7,1425,1444,1,1,0
99006277,49,8,1482,1288,1,1,1
99039813,72,8,1572,1512,0,1,0
99007150,72,8,1504,1512,0,1,0
99037685,44,8,1590,1543,1,1,0
99025365,300,8,1455,1448,0,1,0
99027622,79,8,1615,1722,0,1,0
99024485,56,8,1471,1449,1,1,1
99052308,456,7,1493,1471,1,1,0
99021253,46,8,1493,1512,1,1,1
99036490,55,8,1665,1706,0,1,0
99046772,338,8,1524,1556,0,1,0
99035336,51,8,1422,1460,1,1,1
99023836,72,8,1505,1648,0,1,0
99034043,72,8,1543,1512,0,1,0
99017882,51,8,1407,1563,0,0,0
99033734,72,8,1504,1584,0,1,0
99048835,300,8,1527,1604,0,1,0
99026132,459,8,1435,1492,0,1,0
99020760,44,8,1534,1627,1,1,0
99046582,98,8,1460,1460,0,1,0
99017569,61,8,1504,1375,1,1,0
99032263,52,8,1471,1402,0,1,1
99050849,57,8,1656,1573,1,1,0
99014422,127,8,1493,1492,1,1,0
99013594,54,8,1407,1415,0,1,1
99013264,68,8,1504,1651,1,1,0
99049133,55,8,1435,1402,1,1,1
99028401,59,8,1590,1533,0,1,0
99026071,77,8,1534,1502,1,1,0
99003999,338,8,1460,1543,0,1,0
99028623,56,8,1524,1502,0,1,1
99019794,59,8,1534,1523,1,1,1
99046030,80,8,1615,1753,1,1,0
99017826,50,8,1504,1533,0,1,0
99053568,163,8,1562,1563,1,1,1
99033079,53,7,1509,1411,0,1,0
99032409,47,8,1562,1523,0,1,0
99015177,57,8,1460,1523,0,1,1
99023229,48,8,1599,1471,0,1,1
99017638,163,8,1482,1502,1,1,1
99019037,53,8,1572,1639,0,1,0
99016255,62,8,1534,1512,1,1,0
99033148,46,8,1543,1512,1,1,0
99031944,59,8,1551,1556,1,1,1
99008727,342,8,1599,1639,1,1,0
99052247,62,7,1372,1567,1,1,1
99024418,52,8,1514,1449,0,1,1
99031051,68,8,1471,1460,1,1,1
99030574,75,7,1387,1339,1,1,0
99043160,46,8,1537,1459,1,1,1
99045970,456,7,1519,1444,0,1,0
99023394,45,8,1460,1492,0,1,0
99040374,56,7,1469,1497,0,1,0
99018358,57,8,1627,1605,0,1,1
99045075,52,8,1471,1533,0,1,0
99027789,456,7,1437,1339,0,1,0
99046367,342,8,1696,1651,0,1,0
99049356,72,8,1534,1605,0,1,0
99026954,51,8,1448,1402,0,1,0
99013116,163,8,1599,1605,0,1,1
99003358,45,8,1646,1482,1,1,1
99024569,62,8,1581,1594,1,1,0
99041347,62,8,1743,1543,1,1,0
99011854,42,8,1493,1543,0,1,0
99010900,49,7,1528,1444,1,1,0
99006665,59,8,1514,1533,0,1,1
99032996,72,8,1590,1651,0,1,0
99048272,47,8,1551,1594,1,1,0
99047489,51,8,1581,1639,0,1,0
99004639,300,7,1322,1444,0,1,0
99022246,75,8,1590,1605,0,1,0
99013228,337,8,1543,1563,1,1,0
99042729,52,8,1534,1573,1,1,1
99045746,41,8,1493,1482,1,1,0
99053062,62,8,1627,1543,0,1,0
99026256,55,8,1534,1512,1,1,0
99031876,218,7,1448,1365,1,1,0
99026492,44,8,1514,1639,1,1,0
99015402,300,8,1504,1502,0,1,0
99001516,127,8,1534,1492,0,0,0
99029788,64,8,1524,1438,1,0,1
99020952,59,8,1581,1584,0,1,1
99049190,218,8,1609,1427,1,1,1
99053113,68,8,1543,1639,0,1,0
99002342,163,8,1493,1543,1,1,0
99045433,55,8,1551,1594,1,0,0
99002658,80,8,1562,1691,1,1,0
99015667,59,8,1493,1502,0,1,1
99034987,78,8,1609,1722,0,1,0
99037075,300,8,1566,1543,0,1,0
99035124,48,8,1679,1584,1,1,0
99008760,55,7,1519,1476,0,1,1
99016817,60,8,1719,1605,1,1,0
99005664,75,8,1562,1533,1,1,0
99044693,41,8,1566,1470,0,1,0
99001069,49,8,1627,1651,0,0,0
99004198,47,8,1581,1533,1,1,0
99034713,55,8,1471,1556,1,1,0
99022656,72,8,1493,1328,1,1,1
99016843,75,8,1572,1563,1,1,0
99026711,72,8,1599,1523,1,1,0
99037434,300,7,1509,1629,1,1,0
99026169,72,8,1482,1512,1,1,1
99017065,60,8,1534,1543,0,1,0
99047427,58,8,1627,1584,0,1,0
99000270,127,8,1524,1415,1,1,0
99041591,44,8,1504,1594,0,1,0
99026553,77,8,1646,1615,1,1,0
99007858,338,8,1534,1594,1,1,0
99050763,75,8,1686,1605,1,1,0
99043458,338,8,1448,1502,1,1,0
99053526,72,8,1562,1563,0,1,0
99040186,55,8,1448,1328,1,1,1
99015089,60,8,1601,1512,1,1,0
99016885,45,7,1479,1497,1,1,0
99027096,64,8,1534,1502,1,1,1
99044985,163,8,1448,1402,0,1,1
99036151,163,8,1482,1402,0,1,1
99013881,61,8,1504,1563,1,1,0
99019535,59,8,1514,1523,0,1,0
99008097,338,8,1482,1594,1,1,0
99050888,55,8,1646,1739,1,1,0
99031999,60,8,1543,1573,1,0,0
99042452,44,8,1422,1415,1,1,0
99024491,75,8,1524,1615,0,0,0
99019642,45,7,1469,1551,0,1,0
99049040,300,8,1422,1543,0,1,0
99035512,98,8,1493,1523,1,1,0
99033764,55,8,1615,1651,0,1,0
99037849,41,8,1599,1523,1,1,0
99022544,64,8,1646,1523,0,1,0
99000028,98,8,1599,1492,1,0,1
99026906,54,8,1471,1523,1,1,0
99044585,64,8,1514,1543,0,1,0
99053239,54,8,1422,1361,1,1,0
99026835,44,8,1656,1615,1,1,0
99032116,41,8,1627,1664,1,1,0
99039848,47,8,1460,1427,1,1,1
99025333,98,8,1493,1502,1,1,0
99017616,163,8,1619,1533,1,1,1
99036067,64,8,1524,1615,0,1,0
99001167,44,8,1422,1460,0,1,0
99043928,44,8,1543,1492,1,1,0
99020806,75,8,1581,1573,1,1,0
99034566,44,8,1590,1427,0,1,0
99011362,45,8,1504,1502,0,0,0
99052465,51,8,1482,1594,0,1,0
99022794,338,8,1581,1627,1,1,0
99012324,54,8,1514,1543,0,1,0
99050790,59,8,1581,1502,1,1,1
99002028,55,8,1575,1627,0,1,0
99018135,77,8,1471,1615,1,1,0
99002559,72,8,1514,1449,1,1,0
99001303,338,8,1696,1691,1,1,0
99043876,54,8,1460,1389,0,1,0
99023720,61,8,1551,1402,0,1,1
99032023,75,8,1627,1556,1,1,0
99021249,99,8,1504,1563,0,0,0
99043700,56,7,1400,1486,0,1,0
99009557,98,8,1504,1512,1,1,0
99039083,61,8,1493,1471,1,1,1
99020160,98,8,1460,1512,0,1,1
99032485,44,7,1490,1455,1,1,0
99031006,60,8,1665,1573,0,1,0
99010145,45,8,1534,1563,1,1,0
99045299,300,8,1646,1627,1,1,0
99008195,43,8,1678,1556,1,1,1
99032949,338,8,1482,1512,0,1,0
99040779,60,8,1543,1556,0,1,0
99015993,300,7,1407,1482,1,1,0
99023406,127,8,1581,1512,0,1,0
99031007,44,8,1627,1691,1,1,0
99026795,64,8,1460,1415,1,1,1
99030376,54,8,1543,1584,1,1,0
99028545,64,8,1770,1739,0,1,0
99026630,463,7,1693,1629,0,0,0
99033339,45,8,1637,1639,0,1,0
99046408,259,6,1353,1284,0,1,1
99050927,71,8,1678,1833,0,1,0
99032165,62,7,1625,1677,1,1,0
99006372,163,8,1534,1402,0,1,1
99031434,55,8,1662,1664,1,1,0
99008222,78,8,1422,1389,0,1,0
99003946,342,6,1627,1520,0,1,0
99002791,342,6,1656,1505,0,1,1
99007746,81,8,1637,1674,1,1,1
99025477,53,8,1493,1543,0,1,0
99048806,54,8,1581,1584,1,1,0
99037748,55,7,1595,1742,1,1,0
99018035,55,7,1668,1567,0,1,0
99041052,72,7,1547,1518,1,1,0
99018318,55,6,1847,1684,1,1,0
99027006,57,7,1878,1696,1,1,0
99033105,80,8,1619,1627,0,1,0
99043228,80,6,1847,1667,0,1,0
99049704,56,8,1601,1594,1,1,0
99005445,80,7,1706,1614,1,1,0
99044123,337,8,1572,1584,1,1,0
99054124,51,8,1656,1627,1,1,0
99006040,79,8,1572,1594,1,1,0
99012055,43,8,1637,1722,1,1,0
99030601,127,8,1448,1415,1,1,0
99022933,98,8,1599,1584,0,1,0
99005960,337,8,1599,1605,0,0,0
99014865,46,7,1413,1422,1,1,0
99038819,51,8,1543,1627,1,1,0
99042794,44,8,1547,1584,0,1,0
99043558,45,8,1460,1460,0,1,0
99004224,337,7,1459,1455,1,1,0
99048214,58,8,1551,1512,1,1,0
99045818,53,8,1524,1427,1,1,1
99028611,53,8,1448,1288,1,1,1
99035812,75,7,1425,1352,1,1,1
99038959,59,7,1479,1504,1,1,1
99036197,64,8,1590,1605,1,1,0
99049073,81,6,1599,1482,1,1,0
99030085,58,8,1572,1512,1,0,0
99028956,45,8,1534,1615,1,1,0
99049399,62,8,1562,1563,0,1,0
99023539,56,8,1460,1664,1,1,0
99042964,56,8,1407,1402,0,1,0
99040904,60,8,1460,1460,1,1,0
99020732,54,8,1448,1449,0,1,0
99009747,78,8,1493,1563,0,1,0
99008090,77,7,1547,1567,0,1,0
99023369,337,8,1790,1833,0,0,0
99025511,58,8,1514,1584,0,1,1
99048721,49,8,1707,1753,1,0,0
99000511,98,7,1425,1486,0,1,0
99035250,46,8,1562,1664,0,1,0
99010419,55,8,1599,1753,0,0,0
99044923,46,8,1656,1492,1,1,1
99022704,46,8,1572,1664,0,1,0
99023020,46,7,1387,1325,1,1,1
99040504,46,8,1460,1627,1,1,0
99002245,46,8,1493,1471,0,1,1
99012046,46,8,1599,1556,1,1,0
99018331,79,7,1572,1471,1,1,0
99001299,382,8,1471,1471,1,0,1
99035392,75,8,1609,1482,0,1,0
99040063,75,8,1665,1651,0,0,0
99015522,71,8,1551,1627,1,1,0
99036747,98,8,1514,1460,1,1,1
99018968,459,8,1551,1460,1,1,1
99026785,61,8,1482,1512,0,1,0
99040076,57,8,1767,2001,1,0,0
99051023,58,8,1534,1556,0,1,0
99038258,98,8,1460,1471,0,1,1
99043330,54,7,1519,1377,0,1,1
99039334,60,7,1814,1858,0,1,0
99031452,98,7,1524,1492,1,1,1
99049045,100,8,1537,1563,1,1,0
99025362,46,8,1448,1438,1,1,0
99023663,53,8,1524,1543,0,1,0
99004600,47,8,1572,1664,0,1,0
99001224,53,8,1665,1651,1,1,0
99023816,51,8,1593,1706,0,1,0
99034069,53,8,1504,1594,0,1,0
99002822,43,8,1460,1512,1,1,0
99047660,53,8,1493,1415,1,1,0
99054015,46,8,1551,1543,1,1,0
99004431,45,8,1524,1605,1,1,0
99014389,46,8,1471,1563,0,1,1
99013432,46,8,1504,1345,1,1,1
99009758,47,8,1646,1664,1,1,0
99040667,54,8,1493,1415,0,1,1
99017774,98,8,1482,1345,1,1,1
99035709,80,8,1572,1594,1,1,0
99047747,45,7,1509,1529,1,1,0
99032175,98,8,1716,1739,1,1,0
99032973,45,8,1448,1639,0,1,0
99001950,55,8,1679,1706,1,1,0
99048774,75,7,1646,1600,1,1,1
99009955,56,8,1537,1502,1,1,0
99048059,45,8,1696,1674,1,1,0
99006252,45,8,1637,1573,1,1,0
99044321,98,8,1543,1482,1,1,0
99049233,45,8,1636,1651,0,1,0
99022021,54,8,1482,1449,0,1,0
99007703,64,8,1524,1615,0,1,0
99043637,54,8,1572,1482,1,1,1
99015524,45,8,1435,1402,0,1,1
99039341,98,8,1735,1584,1,1,0
99045036,45,8,1504,1502,0,1,1
99025403,98,7,1448,1444,1,1,1
99048682,45,8,1646,1563,1,1,1
99048706,45,8,1482,1438,0,1,1
99038505,45,8,1482,1492,1,1,0
99028822,98,8,1493,1627,0,1,0
99023334,45,8,1599,1639,0,1,0
99017505,64,8,1593,1691,0,1,0
99040488,98,8,1637,1449,0,1,0
99001845,98,8,1504,1492,0,1,0
99042069,98,8,1551,1427,1,1,1
99043864,98,8,1524,1438,1,1,1
99032226,98,8,1504,1594,0,1,0
99049308,98,8,1543,1502,0,1,1
99005904,218,8,1627,1615,1,1,0
99048884,53,8,1482,1523,1,1,0
99026435,72,8,1471,1415,0,1,1
99013361,56,8,1448,1415,1,0,1
99046227,81,8,1610,1779,1,1,0
99002972,60,8,1493,1615,0,1,0
99043157,81,8,1504,1460,1,1,1
99002194,81,8,1572,1492,1,1,1
99048186,55,8,1543,1556,1,1,0
99043843,75,8,1581,1502,0,1,1
99008894,338,8,1448,1482,1,1,0
99037956,371,8,1696,1563,1,0,0
99033225,52,8,1562,1573,0,1,0
99013182,337,8,1743,1664,1,1,0
99005716,338,8,1678,1502,1,1,0
99049245,98,8,1641,1523,0,1,1
99046677,259,8,1422,1512,0,1,1
99046999,47,8,1482,1584,0,1,1
99031350,55,8,1392,1389,0,1,1
99000094,55,8,1514,1543,1,1,0
99011414,45,7,1249,1294,1,1,1
99012704,71,7,1528,1465,1,1,1
99033216,54,8,1656,1706,1,1,0
99001531,54,8,1615,1664,1,1,0
99033514,49,8,1609,1523,1,1,0
99032433,61,8,1448,1533,1,0,0
99015409,47,8,1514,1627,0,0,0
99031084,53,7,1479,1465,0,1,0
99039088,43,8,1566,1691,0,1,0
99009024,49,8,1581,1523,0,1,0
99031040,49,8,1696,1460,0,1,1
99049768,81,8,1665,1615,0,1,0
99027626,300,7,1459,1551,0,1,0
99022297,72,8,1599,1584,1,1,0
99011539,43,8,1504,1691,1,1,0
99039078,62,7,1538,1365,0,1,1
99013534,98,7,1372,1310,0,1,0
99025157,62,8,1719,1779,1,1,0
99002652,47,8,1534,1556,0,1,0
99001414,338,8,1678,1804,1,1,0
99030583,56,8,1407,1543,0,1,1
99011590,275,5,1503,1381,1,1,0
99024300,80,8,1572,1573,0,1,0
99022842,342,8,1678,1627,0,1,0
99029979,59,8,1556,1523,0,1,0
99029993,60,7,1479,1600,0,1,1
99046355,60,7,1680,1551,1,0,0
99047621,56,7,1482,1512,1,1,0
99011642,56,8,1656,1627,0,1,0
99004194,49,8,1678,1674,1,0,0
99022105,54,8,1514,1471,0,1,0
99019517,55,8,1504,1594,0,1,0
99012492,382,7,1557,1444,1,1,1
99019085,80,8,1656,1615,1,1,0
99038674,342,8,1599,1502,0,1,0
99017006,342,8,1798,1722,1,1,0
99025044,39,8,2018,1706,1,0,0
99025393,342,8,1590,1627,0,1,0
99044766,43,8,1637,1615,0,1,0
99016811,72,8,1735,1706,1,1,0
99000312,54,7,1425,1422,1,1,1
99016961,64,8,1581,1639,0,0,0
99051283,55,8,1601,1563,0,1,0
99014949,382,8,1572,1482,1,1,1
99003055,51,8,1514,1482,0,1,0
99038216,390,8,1572,1615,0,1,0
99016645,390,8,1504,1651,1,1,0
99022903,55,8,1696,1753,0,0,0
99009961,337,8,1460,1615,0,1,0
99050241,72,8,1493,1594,0,1,0
99027507,54,8,1543,1523,0,0,0
99028189,45,8,1572,1533,1,1,0
99001819,45,8,1482,1471,1,1,1
99044567,337,8,1716,1869,1,1,0
99049753,49,8,1547,1664,0,1,0
99049184,54,8,1534,1512,0,1,1
99009094,54,7,1437,1352,0,1,1
99035792,68,8,1527,1615,1,1,0
99002474,337,8,1756,1739,1,1,0
99033489,163,8,1572,1502,1,1,1
99001135,43,8,1504,1492,0,1,0
99045194,463,8,1583,1674,0,1,0
99042511,54,8,1460,1460,0,1,1
99002258,75,8,1696,1639,1,1,0
99019754,41,8,1493,1594,0,1,0
99013994,47,8,1547,1470,1,1,1
99039842,456,7,1413,1444,1,0,0
99026481,43,8,1637,1594,0,1,0
99031508,46,8,1493,1427,1,1,0
99031131,54,8,1562,1492,1,1,1
99010271,46,7,1479,1551,1,1,0
99001361,47,8,1493,1573,1,1,0
99034536,82,8,1615,1584,1,1,0
99048068,56,8,1375,1471,1,1,0
99035464,338,8,1504,1471,1,1,0
99038987,61,8,1817,1563,0,1,0
99002452,54,8,1543,1573,0,1,0
99038593,47,8,1562,1415,1,1,0
99014294,49,8,1534,1482,0,1,0
99023247,98,8,1707,1573,0,1,0
99026058,45,8,1543,1523,1,0,0
99032025,45,8,1460,1427,1,1,0
99014021,71,8,1646,1573,0,1,0
99035863,98,8,1679,1664,1,1,0
99004567,49,8,1590,1605,1,1,0
99009621,77,6,1400,1294,1,1,1
99054030,98,7,1479,1465,1,1,0
99017414,45,8,1551,1502,0,1,1
99037700,59,8,1551,1460,0,1,1
99035463,60,8,1581,1543,1,1,0
99015314,52,8,1524,1605,1,1,0
99005262,61,8,1562,1502,0,1,0
99052488,46,8,1614,1551,0,1,0
99023838,476,8,1524,1482,0,1,0
99035581,44,7,1469,1551,1,1,0
99008400,44,8,1493,1627,0,1,0
99018756,338,8,1590,1482,1,1,1
99025773,52,8,1562,1415,1,1,1
99029256,52,8,1514,1438,1,1,1
99048909,48,8,1543,1492,1,1,0
99032153,59,8,1551,1627,1,1,0
99052440,80,8,1524,1573,0,1,0
99034181,342,8,1686,1605,1,1,0
99050318,72,8,1562,1556,0,1,0
99000800,56,8,1627,1523,1,1,1
99011520,82,8,1562,1543,0,1,0
99014828,48,8,1575,1605,0,1,0
99037513,64,8,1556,1594,0,1,0
99044364,50,8,1482,1427,0,1,0
99016326,81,8,1572,1584,1,1,1
99040107,59,8,1551,1664,1,1,0
99031675,337,7,1584,1600,0,1,1
99043502,337,8,1505,1639,1,1,0
99038602,82,8,1646,1691,0,1,0
99004715,82,8,1662,1674,1,1,0
99008789,163,8,1524,1427,1,1,1
99049902,46,8,1455,1523,1,1,0
99047903,58,8,1514,1543,0,1,0
99031527,338,7,1576,1587,1,1,0
99032423,52,8,1516,1427,1,1,0
99012199,127,8,1407,1438,1,1,0
99008882,62,8,1524,1438,0,1,1
99005840,127,8,1599,1556,0,1,0
99031559,98,8,1460,1375,0,1,1
99029442,127,8,1524,1523,1,1,0
99031640,338,8,1493,1664,0,1,0
99046134,41,8,1641,1573,1,1,0
99001836,42,8,1448,1471,0,1,1
99051908,459,7,1448,1377,1,1,0
99023208,127,8,1543,1594,0,1,0
99048388,43,6,1489,1438,1,1,0
99046577,98,8,1581,1492,1,1,1
99009207,98,8,1615,1615,1,1,0
99046434,338,8,1756,1584,0,1,0
99018452,64,7,1400,1422,1,1,0
99003957,51,8,1448,1492,1,1,1
99028148,77,8,1678,1584,0,1,0
99017282,51,8,1636,1573,1,1,0
99031076,45,8,1471,1639,1,1,1
99001573,64,7,1448,1444,1,1,0
99033866,463,8,1556,1674,0,0,0
99033129,56,7,1459,1476,1,1,0
99005674,53,7,1400,1411,0,1,0
99030657,41,8,1543,1415,1,1,1
99001968,342,8,1743,1594,1,1,0
99031363,61,8,1534,1651,1,1,0
99035181,75,7,1425,1504,1,1,0
99027450,45,8,1696,1533,1,1,0
99010727,54,8,1665,1594,1,1,0
99026143,45,8,1656,1594,1,1,0
99044941,75,7,1469,1504,0,1,0
99008293,98,8,1471,1605,0,1,0
99050485,49,8,1609,1563,0,1,0
99010134,342,8,1756,1651,1,1,0
99035187,338,8,1590,1482,1,1,0
99020313,45,8,1514,1482,0,1,1
99005006,338,8,1537,1594,0,0,0
99008912,47,8,1448,1605,0,1,1
99052773,54,7,1425,1696,0,1,0
99011883,47,8,1581,1449,1,1,1
99008747,44,8,1460,1533,0,1,0
99001692,54,8,1601,1605,1,1,0
99010852,51,8,1482,1375,0,1,1
99028687,51,8,1551,1594,0,1,0
99035208,342,8,1551,1674,1,1,0
99026972,48,8,1646,1543,1,1,0
99041859,51,8,1551,1594,1,0,0
99007959,342,8,1627,1651,0,1,0
99039310,51,8,1686,1627,1,1,0
99044961,54,8,1551,1664,0,0,0
99035008,55,7,1528,1529,0,1,0
99051371,46,8,1504,1533,0,1,0
99022200,337,8,1688,1627,0,1,0
99023984,45,8,1392,1460,1,1,1
99017813,59,8,1581,1627,1,1,1
99039420,46,7,1372,1614,1,1,0
99012188,342,8,1696,1706,1,1,0
99018777,342,8,1562,1492,0,1,1
99045404,60,8,1543,1573,1,1,0
99001774,75,8,1479,1614,0,1,0
99027482,344,8,1696,1753,1,1,0
99001642,342,8,1493,1460,1,1,1
99052336,77,8,1493,1573,1,0,0
99039717,64,8,1619,1779,0,1,0
99035733,51,8,1562,1594,0,1,0
99017339,390,8,1481,1563,0,0,1
99046945,45,7,1425,1400,1,1,1
99025090,50,8,1482,1502,1,1,1
99051123,42,8,1562,1779,0,1,0
99048633,163,8,1448,1427,1,1,1
99001047,55,7,1635,1444,1,1,1
99053117,61,8,1572,1533,1,1,0
99043811,80,8,1524,1556,0,1,0
99005059,44,8,1543,1691,0,1,0
99018425,51,8,1719,1664,1,1,0
99002857,51,7,1538,1567,0,1,0
99031332,54,8,1514,1375,1,1,1
99042876,44,8,1609,1691,0,0,0
99011338,338,8,1504,1471,1,1,0
99022520,42,8,1619,1594,0,0,0
99050223,342,8,1756,1753,0,1,0
99038443,64,8,1422,1460,0,1,0
99014566,342,8,1665,1556,1,1,0
99038649,98,8,1493,1471,1,1,1
99042567,44,8,1460,1512,1,1,0
99005345,342,8,1572,1651,1,1,0
99008891,51,8,1551,1543,1,1,1
99016910,43,8,1422,1543,1,1,0
99021857,82,8,1706,1523,1,1,0
99041871,49,8,1471,1533,1,1,0
99049329,62,7,1437,1476,1,1,1
99020315,62,8,1514,1512,1,1,1
99037822,62,8,1770,1691,1,1,0
99011394,49,8,1678,1664,1,1,0
99026294,50,7,1479,1659,1,1,0
99054179,62,8,1543,1502,0,1,0
99004789,49,7,1400,1497,0,1,0
99042816,52,8,1422,1556,0,1,0
99013169,98,8,1590,1438,1,1,0
99018884,61,8,1572,1512,1,1,1
99022346,61,8,1627,1584,1,1,0
99050260,62,8,1590,1502,1,1,1
99017900,64,8,1656,1482,0,1,0
99053428,48,8,1619,1833,1,1,0
99003587,53,7,1413,1422,1,1,0
99050072,82,8,1653,1584,1,1,0
99025710,49,8,1581,1584,0,1,1
99017258,43,8,1656,1627,1,1,1
99049103,62,8,1678,1594,1,1,0
99006694,62,8,1646,1533,1,1,0
99012774,77,8,1646,1627,0,1,0
99016772,43,8,1756,1706,1,1,0
99031272,338,8,1504,1502,1,1,1
99032151,77,7,1609,1460,0,1,0
99011680,62,8,1407,1471,0,1,0
99036356,53,7,1437,1422,0,1,0
99044777,61,8,1435,1471,1,1,1
99043024,61,8,1627,1691,1,1,0
99011678,58,8,1619,1706,0,0,0
99040704,42,8,1504,1605,0,1,0
99005500,51,8,1509,1540,1,0,1
99035429,456,7,1448,1444,1,1,0
99002480,78,8,1448,1523,0,1,0
99050878,42,8,1482,1449,1,1,0
99037066,78,7,1448,1310,0,1,0
99030682,61,8,1562,1533,0,1,0
99045069,54,8,1493,1482,0,1,0
99038481,45,8,1482,1664,0,1,0
99041450,43,8,1665,1739,1,1,0
99031667,72,8,1482,1523,1,1,0
99023217,47,6,1640,1427,1,1,0
99032399,98,8,1493,1512,0,1,0
99026699,256,8,1610,1615,1,1,1
99006292,338,8,1504,1584,1,1,0
99001630,61,8,1572,1492,0,1,0
99035926,42,8,1562,1779,0,1,0
99003566,50,8,1719,1460,1,1,0
99040518,338,8,1504,1482,1,1,1
99026608,82,7,1499,1476,0,1,0
99050994,46,8,1543,1584,1,1,0
99023345,50,8,1514,1492,0,1,0
99006639,42,8,1534,1482,1,1,1
99021720,77,8,1743,1482,1,1,1
99014427,46,8,1615,1523,1,1,0
99003631,43,8,1615,1594,1,1,0
99036658,51,8,1534,1674,1,1,0
99013270,82,8,1375,1449,0,0,0
