school_year,fake_student_id,fake_school_id,test_name,test_period,opportunity_number,test_grade,test_content_area,test_start_date,test_end_date,test_sem,test_scale_score,test_performance_level,test_raw_score
2013,97475,131,State Test,3,2,10,ELA,4/30/2013,4/30/2013,23.078199,801,2,30
2012,109944,131,State Test,2,2,9,ELA,1/30/2012,1/30/2012,26.14447,876,4,43
2012,109121,131,State Test,2,2,9,ELA,12/12/2011,12/12/2011,22.759771,820,3,33
2013,109944,131,State Test,1,1,10,ELA,9/10/2012,9/10/2012,23.832199,875,4,36
2012,109944,131,State Test,3,3,9,ELA,5/10/2012,5/10/2012,25.608561,854,4,36
2013,97475,131,State Test,1,1,10,ELA,9/11/2012,9/11/2012,21.9884,790,2,22
2013,115025,131,State Test,1,1,10,ELA,9/10/2012,9/10/2012,29.716999,936,4,41
2012,89622,131,State Test,2,2,9,ELA,1/30/2012,1/30/2012,21.924793,821,3,34
2012,115025,131,State Test,2,2,9,ELA,12/12/2011,12/12/2011,30.97389,942,4,48
2013,115025,131,State Test,3,2,10,ELA,1/24/2013,1/24/2013,27.355101,888,4,40
2012,109121,131,State Test,3,3,9,ELA,5/10/2012,5/10/2012,29.256062,893,4,43
2013,109121,131,State Test,3,2,10,ELA,4/18/2013,4/18/2013,38.581001,968,4,46
2013,109121,131,State Test,1,1,10,ELA,9/11/2012,9/11/2012,24.336599,867,4,35
2012,115025,131,State Test,1,1,9,ELA,9/6/2011,9/6/2011,34.406319,936,4,45
2012,97475,131,State Test,1,1,9,ELA,9/6/2011,9/6/2011,23.161388,760,1,22
2012,109944,131,State Test,1,1,9,ELA,9/6/2011,9/6/2011,23.029251,806,2,28
2012,109121,131,State Test,1,1,9,ELA,9/6/2011,9/6/2011,22.842899,791,2,25
2014,100065,80,State Test,3,3,10,ELA,5/13/2014,5/13/2014,32.517399,969,4,44
2014,100065,80,State Test,3,2,10,ELA,3/12/2014,3/12/2014,23.895599,886,4,37
2013,100065,80,State Test,3,2,9,ELA,2/8/2013,2/8/2013,25.986,870,4,38
2014,100065,80,State Test,1,1,10,ELA,9/9/2013,9/9/2013,24.1087,875,4,33
2013,100065,80,State Test,3,3,9,ELA,4/23/2013,4/23/2013,29.161699,889,4,41
2013,100065,80,State Test,1,1,9,ELA,9/12/2012,9/12/2012,37.875198,961,4,45
2011,100065,129,State Test,2,1,7,ELA,2/2/2011,2/2/2011,29.063467,827,4,41
2011,100065,129,State Test,1,1,7,ELA,10/27/2010,10/27/2010,23.08547,797,3,33
2012,100065,129,State Test,1,1,8,ELA,9/15/2011,9/15/2011,32.140972,900,4,43
2012,100065,129,State Test,2,2,8,ELA,1/5/2012,1/5/2012,26.059507,835,3,39
2011,100065,129,State Test,3,1,7,ELA,5/17/2011,5/17/2011,30.220781,848,4,42
2012,100065,129,State Test,3,3,8,ELA,4/4/2012,4/4/2012,35.213943,918,4,44
2012,95232,99,State Test,3,4,3,ELA,5/14/2012,5/14/2012,23.029911,707,3,31
2013,95232,99,State Test,1,1,4,ELA,9/11/2012,9/11/2012,22.6502,651,1,22
2013,95232,99,State Test,3,2,4,ELA,3/20/2013,3/20/2013,24.340599,749,3,36
2014,95232,99,State Test,3,3,5,ELA,4/29/2014,4/29/2014,24.406401,709,2,23
2014,95232,99,State Test,3,2,5,ELA,3/31/2014,3/31/2014,22.3624,719,2,27
2014,95232,99,State Test,1,1,5,ELA,9/16/2013,9/16/2013,24.119499,658,1,23
2011,100065,129,Alternate Test,3,1,7,ELA,6/1/2011,6/1/2011,0,0,0,0
2012,95232,99,State Test,3,3,3,ELA,3/28/2012,3/28/2012,22.373743,663,2,31
2012,95232,99,State Test,1,1,3,ELA,9/13/2011,9/13/2011,23.159941,634,1,20
2013,95232,99,State Test,3,3,4,ELA,5/20/2013,5/20/2013,25.366301,746,3,37
2012,95232,99,State Test,2,2,3,ELA,1/9/2012,1/9/2012,25.777451,718,3,36
2011,106678,87,State Test,1,1,4,ELA,10/19/2010,10/19/2010,43.117722,870,4,46
2013,106678,87,State Test,1,1,6,ELA,9/27/2012,9/27/2012,31.9818,890,4,45
2012,106678,87,State Test,2,2,5,ELA,1/19/2012,1/19/2012,30.632011,828,4,43
2011,106678,87,State Test,2,1,4,ELA,2/8/2011,2/8/2011,31.70241,821,4,42
2012,106678,87,State Test,3,3,5,ELA,3/14/2012,3/14/2012,39.128796,878,4,46
2013,106678,87,State Test,3,2,6,ELA,2/25/2013,2/25/2013,52.2472,930,4,47
2011,106678,87,State Test,3,1,4,ELA,5/6/2011,5/6/2011,43.192852,875,4,48
2012,106678,87,State Test,3,4,5,ELA,4/19/2012,4/19/2012,38.36031,865,4,48
2012,106678,87,State Test,1,1,5,ELA,9/12/2011,9/12/2011,35.161201,862,4,41
2012,96592,99,State Test,3,3,9,ELA,4/20/2012,4/20/2012,31.506016,932,4,44
2011,106678,87,Alternate Test,3,1,4,ELA,4/20/2011,4/20/2011,0,0,0,0
2012,96592,99,State Test,2,2,9,ELA,2/1/2012,2/1/2012,24.367359,864,4,42
2013,96592,99,State Test,3,2,10,ELA,3/19/2013,3/19/2013,26.521099,892,4,40
2013,96592,99,State Test,1,1,10,ELA,10/2/2012,10/2/2012,22.827801,852,3,34
2012,96592,99,State Test,1,1,9,ELA,10/25/2011,10/25/2011,34.406319,936,4,41
2011,115180,92,State Test,3,1,5,ELA,5/6/2011,5/6/2011,24.53541,714,2,28
2011,115180,92,State Test,1,1,5,ELA,10/13/2010,10/13/2010,23.388161,642,1,17
2011,115180,92,State Test,2,1,5,ELA,1/31/2011,1/31/2011,22.690166,683,1,24
2012,106894,87,State Test,2,2,3,ELA,1/9/2012,1/9/2012,30.396864,769,4,41
2012,106894,87,State Test,1,1,3,ELA,9/8/2011,9/8/2011,24.870527,721,3,34
2014,106894,87,State Test,1,1,5,ELA,9/20/2013,9/20/2013,29.0107,823,4,40
2013,106894,87,State Test,3,2,4,ELA,2/6/2013,2/6/2013,25.6614,755,3,37
2014,106894,87,State Test,3,2,5,ELA,4/7/2014,4/7/2014,26.2642,810,4,36
2013,106894,87,State Test,1,1,4,ELA,9/11/2012,9/11/2012,23.390301,755,3,37
2013,106894,87,State Test,3,3,4,ELA,5/14/2013,5/14/2013,30.071199,809,4,44
2012,106894,87,State Test,3,3,3,ELA,2/27/2012,2/27/2012,28.9928,766,4,39
2014,106894,87,State Test,3,3,5,ELA,5/6/2014,5/6/2014,31.164101,863,4,41
2011,115180,92,Alternate Test,3,1,5,ELA,6/1/2011,6/1/2011,0,0,0,0
2013,115180,102,State Test,1,1,7,ELA,10/8/2012,10/8/2012,23.8834,704,1,21
2014,115180,102,State Test,1,1,8,ELA,10/9/2013,10/9/2013,23.6266,732,1,19
2013,115180,102,State Test,3,2,7,ELA,3/11/2013,3/11/2013,22.8113,710,1,20
2012,115180,102,State Test,2,2,6,ELA,2/1/2012,2/1/2012,22.00635,711,1,26
2013,115180,102,State Test,3,3,7,ELA,5/22/2013,5/22/2013,23.7006,755,2,24
2012,115180,102,State Test,3,4,6,ELA,5/15/2012,5/15/2012,24.881598,649,1,18
2012,115180,102,State Test,3,3,6,ELA,3/26/2012,3/26/2012,25.509092,670,1,18
2012,115180,102,State Test,1,1,6,ELA,10/31/2011,10/31/2011,24.793777,643,1,17
2013,107885,107,State Test,3,2,8,ELA,5/6/2013,5/6/2013,22.374001,777,2,29
2011,107885,107,State Test,1,1,6,ELA,11/18/2010,11/18/2010,24.644541,789,3,36
2013,107885,107,State Test,3,3,8,ELA,5/20/2013,5/20/2013,28.901899,847,4,41
2012,107885,107,State Test,2,2,7,ELA,1/25/2012,1/25/2012,26.778591,814,3,37
2011,107885,107,State Test,2,1,6,ELA,1/25/2011,1/25/2011,23.908897,744,2,31
2012,107885,107,State Test,1,1,7,ELA,10/10/2011,10/10/2011,22.704748,733,1,24
2012,107885,107,State Test,3,3,7,ELA,5/10/2012,5/10/2012,23.452305,769,2,28
2013,107885,107,State Test,1,1,8,ELA,9/11/2012,9/11/2012,22.566999,781,2,29
2011,107885,107,State Test,3,1,6,ELA,5/26/2011,5/26/2011,29.80637,807,3,37
2011,107885,107,Alternate Test,3,1,6,ELA,4/20/2011,4/20/2011,0,0,0,0
2012,107885,107,State Test,3,4,7,ELA,5/21/2012,5/21/2012,28.907776,848,4,42
2014,107885,91,State Test,1,1,9,ELA,9/30/2013,9/30/2013,21.651199,821,3,30
2014,107885,91,State Test,3,3,9,ELA,5/1/2014,5/1/2014,24.6696,869,4,36
2014,107885,91,State Test,3,2,9,ELA,3/14/2014,3/14/2014,NA,0,1,7
2014,115180,65,State Test,3,3,8,ELA,5/14/2014,5/14/2014,23.1395,737,1,23
2014,115180,65,State Test,3,2,8,ELA,2/12/2014,2/12/2014,25.4928,696,1,15
2011,96592,89,State Test,3,1,8,ELA,5/13/2011,5/13/2011,42.964813,968,4,46
2011,96592,89,State Test,1,1,8,ELA,10/18/2010,10/18/2010,26.226971,863,4,39
2011,96592,89,State Test,2,1,8,ELA,1/13/2011,1/13/2011,72.283302,1026,4,49
2011,96252,141,State Test,2,1,3,ELA,1/26/2011,1/26/2011,21.866642,663,2,28
2011,96252,141,State Test,1,1,3,ELA,10/19/2010,10/19/2010,23.30464,623,1,21
2011,96252,141,State Test,3,1,3,ELA,5/4/2011,5/4/2011,24.033272,697,3,31
2012,86205,133,State Test,3,4,7,ELA,5/18/2012,5/18/2012,24.776409,791,3,37
2013,86205,133,State Test,3,2,8,ELA,2/7/2013,2/7/2013,24.3617,804,3,33
2012,105989,133,State Test,2,2,7,ELA,1/9/2012,1/9/2012,26.51544,632,1,14
2012,86205,133,State Test,3,3,7,ELA,4/2/2012,4/2/2012,25.058344,817,3,35
2013,105989,133,State Test,3,3,8,ELA,5/6/2013,5/6/2013,22.6576,731,1,25
2011,96592,89,Alternate Test,3,1,8,ELA,5/12/2011,5/12/2011,0,0,0,0
2013,86205,133,State Test,1,1,8,ELA,9/20/2012,9/20/2012,24.317301,817,3,35
2012,86205,133,State Test,1,1,7,ELA,10/13/2011,10/13/2011,23.363997,772,2,28
2013,105989,133,State Test,3,2,8,ELA,2/8/2013,2/8/2013,23.778601,761,1,26
2013,105989,133,State Test,1,1,8,ELA,9/19/2012,9/19/2012,26.7878,670,1,11
2012,105989,133,State Test,3,4,7,ELA,4/27/2012,4/27/2012,25.794645,696,1,18
2011,96252,141,Alternate Test,3,1,3,ELA,5/11/2011,5/11/2011,0,0,0,0
2013,86205,133,State Test,3,3,8,ELA,5/7/2013,5/7/2013,27.5434,875,4,40
2012,86205,133,State Test,2,2,7,ELA,1/9/2012,1/9/2012,25.316725,833,4,39
2012,105989,133,State Test,3,3,7,ELA,3/16/2012,3/16/2012,23.991076,696,1,22
2012,105989,133,State Test,1,1,7,ELA,10/25/2011,10/25/2011,25.193655,673,1,13
2011,86205,89,State Test,1,1,6,ELA,10/25/2010,10/25/2010,24.40505,748,2,28
2011,105989,89,State Test,1,1,6,ELA,10/25/2010,10/25/2010,25.222561,618,1,14
2011,86205,89,State Test,2,1,6,ELA,1/31/2011,1/31/2011,24.089777,752,2,30
2011,105989,89,State Test,3,1,6,ELA,5/6/2011,5/6/2011,23.018124,693,1,22
2011,86205,89,State Test,3,1,6,ELA,5/17/2011,5/17/2011,30.582693,820,4,39
2011,105989,89,State Test,2,1,6,ELA,2/17/2011,2/17/2011,25.790884,637,1,13
2014,86205,94,State Test,1,1,9,ELA,9/24/2013,9/24/2013,23.7952,853,4,39
2014,86205,94,State Test,3,3,9,ELA,5/2/2014,5/2/2014,25.464001,839,3,33
2014,86205,94,State Test,3,2,9,ELA,1/28/2014,1/28/2014,25.096399,860,4,35
2014,105989,94,State Test,1,1,9,ELA,9/27/2013,9/27/2013,24.1933,714,1,19
2011,91024,94,State Test,1,1,10,ELA,10/14/2010,10/14/2010,27.4783,889,4,38
2011,105989,89,Alternate Test,3,1,6,ELA,4/21/2011,4/21/2011,0,0,0,0
2011,91024,94,State Test,2,1,10,ELA,2/23/2011,2/23/2011,27.695953,912,4,42
2011,86205,89,Alternate Test,3,1,6,ELA,4/19/2011,4/19/2011,0,0,0,0
2014,105989,94,State Test,3,2,9,ELA,2/3/2014,2/3/2014,23.143499,779,2,24
2014,105989,94,State Test,3,3,9,ELA,5/1/2014,5/1/2014,22.4116,772,2,25
2011,91024,94,State Test,3,1,10,ELA,5/12/2011,5/12/2011,29.12018,912,4,45
2011,109018,136,State Test,1,1,10,ELA,10/19/2010,10/19/2010,23.235359,799,2,26
2011,109018,136,State Test,2,1,10,ELA,2/3/2011,2/3/2011,21.826227,794,2,27
2011,109018,136,State Test,3,1,10,ELA,5/9/2011,5/9/2011,23.079945,833,3,35
2014,114811,74,State Test,3,2,8,ELA,2/24/2014,2/24/2014,25.9764,851,4,34
2014,114811,74,State Test,3,3,8,ELA,5/12/2014,5/12/2014,23.3575,771,2,24
2014,114811,74,State Test,1,1,8,ELA,9/30/2013,9/30/2013,23.881701,785,2,29
2013,114811,74,State Test,1,1,7,ELA,9/24/2012,9/24/2012,21.789101,726,1,27
2012,114811,74,State Test,2,2,6,ELA,1/6/2012,1/6/2012,23.779108,749,2,29
2011,91024,94,Alternate Test,3,1,10,ELA,5/16/2011,5/16/2011,0,0,0,0
2012,114811,74,State Test,3,3,6,ELA,3/5/2012,3/5/2012,23.879417,787,3,33
2013,114811,74,State Test,3,2,7,ELA,2/11/2013,2/11/2013,28.3601,871,4,43
2012,114811,74,State Test,1,1,6,ELA,9/15/2011,9/15/2011,25.517656,799,3,36
2011,109018,136,Alternate Test,3,1,10,ELA,5/31/2011,5/31/2011,0,0,0,0
2013,114811,74,State Test,3,3,7,ELA,4/29/2013,4/29/2013,25.869301,810,3,37
2011,114811,77,State Test,1,1,5,ELA,10/14/2010,10/14/2010,25.66227,776,3,31
2011,114811,77,State Test,3,1,5,ELA,5/12/2011,5/12/2011,31.001661,819,4,42
2011,114811,77,State Test,2,1,5,ELA,1/20/2011,1/20/2011,25.147381,744,3,36
2012,100140,103,State Test,2,2,10,ELA,12/12/2011,12/12/2011,22.298986,796,2,26
2011,100140,103,State Test,1,1,9,ELA,10/13/2010,10/13/2010,26.963051,859,4,35
2011,100140,103,State Test,2,1,9,ELA,1/10/2011,1/10/2011,26.724174,850,3,38
2011,100140,103,State Test,3,1,9,ELA,5/2/2011,5/2/2011,24.938917,827,3,37
2012,100140,103,State Test,3,3,10,ELA,3/20/2012,3/20/2012,23.14843,851,3,34
2012,100140,103,State Test,1,1,10,ELA,10/6/2011,10/6/2011,21.579885,815,2,30
2011,89244,70,State Test,2,1,9,ELA,1/14/2011,1/14/2011,26.724174,850,3,38
2011,114811,77,Alternate Test,3,1,5,ELA,4/20/2011,4/20/2011,0,0,0,0
2011,89244,70,State Test,1,1,9,ELA,10/29/2010,10/29/2010,24.022739,749,1,23
2012,89244,70,State Test,3,3,10,ELA,4/24/2012,4/24/2012,23.2661,838,3,34
2011,89244,70,State Test,3,1,9,ELA,5/12/2011,5/12/2011,24.478493,816,3,32
2012,89244,70,State Test,2,2,10,ELA,1/9/2012,1/9/2012,21.719637,834,3,33
2012,89244,70,State Test,1,1,10,ELA,9/15/2011,9/15/2011,21.869576,800,2,29
2011,100140,103,Alternate Test,3,1,9,ELA,5/3/2011,5/3/2011,0,0,0,0
2011,91134,117,State Test,3,1,8,ELA,5/10/2011,5/10/2011,23.33054,811,3,31
2011,91134,117,State Test,1,1,8,ELA,10/20/2010,10/20/2010,22.223221,769,2,28
2011,91134,117,State Test,2,1,8,ELA,1/14/2011,1/14/2011,25.343243,817,3,38
2013,91134,79,State Test,1,1,10,ELA,9/13/2012,9/13/2012,21.999901,847,3,30
2011,89244,70,Alternate Test,3,1,9,ELA,5/25/2011,5/25/2011,0,0,0,0
2013,91134,79,State Test,3,2,10,ELA,2/19/2013,2/19/2013,24.534201,875,4,37
2012,91134,79,State Test,1,1,9,ELA,9/19/2011,9/19/2011,23.009151,796,2,25
2012,91134,79,State Test,3,3,9,ELA,3/29/2012,3/29/2012,27.100157,867,4,36
2012,91134,79,State Test,3,4,9,ELA,5/7/2012,5/7/2012,25.75034,848,3,37
2012,91134,79,State Test,2,2,9,ELA,1/5/2012,1/5/2012,22.759758,830,3,34
2011,95232,99,State Test,3,1,2,ELA,5/4/2011,5/4/2011,26.821419,646,3,16
2011,106894,87,State Test,3,1,2,ELA,5/3/2011,5/3/2011,35.689987,758,4,25
2012,100140,103,State Test,3,1,10,ENG,5/2/2012,5/2/2012,12.833916,392,2,NA
2012,89244,70,State Test,3,1,10,ENG,5/21/2012,5/21/2012,12.758544,383,2,NA
2012,109944,131,State Test,3,1,9,Alt2,5/24/2012,5/24/2012,8.050456,404,3,NA
2012,97475,131,State Test,3,1,9,Alt2,5/24/2012,5/24/2012,8.6927252,361,1,NA
2012,96592,99,State Test,3,1,9,Alt2,5/3/2012,5/3/2012,13.932525,471,4,NA
2013,95050,120,State Test,3,1,10,Alt2,5/10/2013,5/10/2013,15.162906,478,4,NA
2013,109121,131,State Test,3,1,10,Alt2,1/11/2013,1/11/2013,12.830913,409,3,NA
2014,109944,131,State Test,3,1,11,Alt2,1/8/2014,1/8/2014,13.9227,374,1,NA
2013,115025,131,State Test,3,1,10,Alt2,5/21/2013,5/21/2013,17.201944,499,4,NA
2014,100065,80,State Test,3,1,10,Alt2,4/28/2014,4/28/2014,13.4209,386,2,NA
2014,96592,99,State Test,3,1,11,Alt2,4/28/2014,4/28/2014,15.6049,484,4,NA
2013,89244,70,State Test,3,1,11,Alt2,5/16/2013,5/16/2013,14.652667,362,1,NA
2011,109121,135,Alternate Test,3,1,8,MAT,5/4/2011,5/4/2011,0,0,0,0
2011,109121,135,State Test,1,1,8,MAT,10/26/2010,10/26/2010,19.27437,850,3,30
2011,109121,135,State Test,2,1,8,MAT,2/24/2011,2/24/2011,20.978802,864,4,32
2011,109121,135,State Test,3,1,8,MAT,5/20/2011,5/20/2011,26.010721,915,4,41
2011,115025,81,State Test,1,1,8,MAT,10/19/2010,10/19/2010,21.285,890,4,37
2011,109944,81,Alternate Test,3,1,8,MAT,5/5/2011,5/5/2011,0,0,0,0
2011,97475,81,State Test,2,1,8,MAT,1/11/2011,1/11/2011,28.826448,672,1,8
2011,115025,81,State Test,3,1,8,MAT,4/26/2011,4/26/2011,38.72974,990,4,49
2011,109944,81,State Test,1,1,8,MAT,10/22/2010,10/22/2010,19.363649,788,2,18
2011,115025,81,State Test,2,1,8,MAT,1/10/2011,1/10/2011,21.220055,874,4,35
2011,97475,81,State Test,1,1,8,MAT,10/13/2010,10/13/2010,23.21328,686,1,11
2011,115025,81,Alternate Test,3,1,8,MAT,5/20/2011,5/20/2011,0,0,0,0
2011,109944,81,State Test,2,1,8,MAT,2/9/2011,2/9/2011,21.002254,862,4,32
2011,109944,81,State Test,3,1,8,MAT,5/17/2011,5/17/2011,23.568644,890,4,37
2011,97475,81,State Test,3,1,8,MAT,5/6/2011,5/6/2011,21.481907,755,1,16
2011,97475,81,Alternate Test,3,1,8,MAT,5/12/2011,5/12/2011,0,0,0,0
2012,95050,120,State Test,2,2,9,MAT,12/14/2011,12/14/2011,30.677301,1014,4,46
2012,95050,120,State Test,3,3,9,MAT,3/19/2012,3/19/2012,38.745041,1026,4,47
2013,95050,120,State Test,3,2,10,MAT,4/29/2013,4/29/2013,28.665899,1038,4,46
2012,95050,120,State Test,1,1,9,MAT,9/15/2011,9/15/2011,26.819641,994,4,43
2013,95050,120,State Test,1,1,10,MAT,9/7/2012,9/7/2012,20.664,953,4,38
2011,95050,96,State Test,3,1,8,MAT,5/4/2011,5/4/2011,30.620771,941,4,47
2011,95050,96,State Test,2,1,8,MAT,1/31/2011,1/31/2011,38.569782,999,4,49
2011,95050,96,State Test,1,1,8,MAT,10/18/2010,10/18/2010,25.3424,947,4,41
2011,95050,96,Alternate Test,3,1,8,MAT,5/12/2011,5/12/2011,0,0,0,0
2011,89622,96,State Test,1,1,8,MAT,10/26/2010,10/26/2010,18.909611,800,3,25
2011,99216,96,State Test,3,1,8,MAT,4/19/2011,4/19/2011,30.843456,960,4,44
2011,89622,96,State Test,2,1,8,MAT,1/25/2011,1/25/2011,21.307037,874,4,31
2011,89622,96,State Test,3,1,8,MAT,4/18/2011,4/18/2011,28.429388,937,4,44
2011,108121,96,State Test,1,1,8,MAT,10/18/2010,10/18/2010,19.02327,809,3,26
2011,89622,96,Alternate Test,3,1,8,MAT,4/20/2011,4/20/2011,0,0,0,0
2011,99216,96,State Test,1,1,8,MAT,10/25/2010,10/25/2010,19.238251,829,3,31
2011,99216,96,State Test,2,1,8,MAT,1/24/2011,1/24/2011,20.927017,873,4,33
2011,99216,96,Alternate Test,3,1,8,MAT,4/26/2011,4/26/2011,0,0,0,0
2013,109944,131,State Test,3,2,10,MAT,1/23/2013,1/23/2013,18.313299,882,3,30
2012,97475,131,State Test,2,2,9,MAT,2/1/2012,2/1/2012,20.201971,736,1,16
2012,89622,131,State Test,3,3,9,MAT,5/8/2012,5/8/2012,19.3123,847,3,29
2012,89622,131,State Test,1,1,9,MAT,9/1/2011,9/1/2011,19.796247,880,4,29
2012,115025,131,State Test,3,3,9,MAT,5/8/2012,5/8/2012,25.625023,951,4,41
2012,109121,131,State Test,2,2,9,MAT,12/20/2011,12/20/2011,21.058893,924,4,37
2012,97475,131,State Test,1,1,9,MAT,9/1/2011,9/1/2011,20.857767,795,2,18
2012,97475,131,State Test,3,3,9,MAT,5/8/2012,5/8/2012,21.282543,736,1,17
2013,97475,131,State Test,1,1,10,MAT,9/21/2012,9/21/2012,20.119801,771,1,17
2012,109944,131,State Test,2,2,9,MAT,2/1/2012,2/1/2012,18.746826,855,3,26
2013,97475,131,State Test,3,2,10,MAT,4/15/2013,4/15/2013,20.649799,785,1,18
2012,115025,131,State Test,2,2,9,MAT,2/1/2012,2/1/2012,21.440159,935,4,37
2013,109944,131,State Test,1,1,10,MAT,9/12/2012,9/12/2012,18.527201,873,3,29
2013,115025,131,State Test,3,2,10,MAT,4/15/2013,4/15/2013,24.330799,1007,4,43
2012,89622,131,State Test,2,2,9,MAT,12/20/2011,12/20/2011,19.753704,893,4,34
2013,109121,131,State Test,3,2,10,MAT,1/23/2013,1/23/2013,19.144199,918,4,32
2013,115025,131,State Test,1,1,10,MAT,9/21/2012,9/21/2012,22.157,969,4,41
2013,97475,131,State Test,3,3,10,MAT,5/28/2013,5/28/2013,22.122999,779,1,17
2013,109121,131,State Test,1,1,10,MAT,9/19/2012,9/19/2012,18.3515,861,3,28
2012,109121,131,State Test,3,3,9,MAT,5/8/2012,5/8/2012,19.699022,860,3,31
2012,109121,131,State Test,1,1,9,MAT,9/1/2011,9/1/2011,19.517611,869,3,27
2012,109944,131,State Test,3,3,9,MAT,5/8/2012,5/8/2012,20.349283,875,4,33
2012,109944,131,State Test,1,1,9,MAT,9/1/2011,9/1/2011,19.595556,844,3,23
2012,115025,131,State Test,1,1,9,MAT,9/1/2011,9/1/2011,21.580816,940,4,38
2014,100065,80,State Test,3,3,10,MAT,5/21/2014,5/21/2014,19.8297,900,4,32
2014,100065,80,State Test,3,2,10,MAT,3/19/2014,3/19/2014,18.650999,873,3,29
2013,100065,80,State Test,3,3,9,MAT,5/1/2013,5/1/2013,19.5455,871,3,27
2014,100065,80,State Test,1,1,10,MAT,9/5/2013,9/5/2013,18.549101,838,3,25
